ID,LoanApproved
2388,0.9912309510370105
2389,0.3223340245319962
2390,0.7568213083330215
2391,0.3261180329482436
2392,0.00011753727465296958
2393,0.9101180341479274
2394,0.0013418186974772897
2395,0.37445373492834005
2396,0.4803007522030396
2397,0.9907900022660154
2398,0.9988286152112229
2399,0.9936339790433552
2400,0.9965479632869919
2401,0.898462180676361
2402,0.002992697850398615
2403,0.006428073870446831
2404,0.3149603327213713
2405,0.002515523300100837
2406,0.9994894786998144
2407,0.0011880092292781725
2408,0.0016212623180349355
2409,0.6342680152048495
2410,0.0001715273022677111
2411,0.7463258488593429
2412,0.99938957477201
2413,0.9998060068492454
2414,0.8649347920531187
2415,0.9914997857779894
2416,0.11480600260808246
2417,0.9991985947235633
2418,0.00040456065242217503
2419,0.28150044682873476
2420,0.2479904946104144
2421,0.009540177540507865
2422,0.9902699007163935
2423,0.1690063688499005
2424,0.00062685917434072
2425,0.00248072858537273
2426,0.007089828776470852
2427,0.29807305896438857
2428,0.0009535817343324545
2429,0.06410902295437389
2430,0.536442257980711
2431,0.001475534605056286
2432,0.002629940329605016
2433,0.9985724091232543
2434,0.2908434746098004
2435,0.910677731230161
2436,0.027018175239222564
2437,0.9996558044893135
2438,0.0013356833788923516
2439,0.32792630811257073
2440,0.9570911413891657
2441,0.0021243404177310726
2442,0.9986441636763385
2443,0.9781362020716912
2444,0.9387840908553711
2445,0.9969366322217005
2446,0.0004323258352820828
2447,0.0005855448297083164
2448,0.990567120796922
2449,0.024221124545400024
2450,0.9945507365266187
2451,0.6543271773650117
2452,0.005210944413757522
2453,0.9996580488849702
2454,0.10081176112875759
2455,0.997595804702119
2456,0.03191387113110225
2457,0.9985651858364187
2458,0.47369787696695187
2459,0.8985456323060008
2460,0.998910940264059
2461,0.0022951004254513525
2462,0.47127724166623325
2463,0.06218167256608
2464,0.6103133414471236
2465,0.9949060043686788
2466,0.013236357252633153
2467,0.9610426089680436
2468,0.00786634440559806
2469,0.00037672584590441727
2470,0.00037023586068992906
2471,0.018643417101871562
2472,0.997371319998112
2473,0.9976832104921755
2474,0.9993776857351954
2475,0.02871636696005587
2476,0.9976518303077795
2477,0.0008980366535569098
2478,0.0007775540657948594
2479,0.9625349903978099
2480,0.9987067650952806
2481,0.04193963886061905
2482,0.9971008423366923
2483,0.9919488358833375
2484,0.9945707030656429
2485,0.9998827054789039
2486,0.008268662069314122
2487,0.028312268296738965
2488,0.0005443905340756621
2489,0.6443941517744658
2490,0.9997596969557654
2491,0.1806326955203271
2492,0.9820963201309193
2493,0.00035835539466502276
2494,0.4583362164350746
2495,0.021208705476769604
2496,0.8952826786588453
2497,0.00010139442993779253
2498,0.2644363973696219
2499,0.9744908258002594
2500,0.3792947434976387
2501,0.9988381981457245
2502,0.999701186935229
2503,0.9547368333804079
2504,0.0037276092625870122
2505,0.0010795899899912497
2506,0.00011062471837545453
2507,0.9989172867028699
2508,0.5296876843680178
2509,0.03531411649453965
2510,0.0007223985546840716
2511,0.9992912994536426
2512,0.03901068080616285
2513,0.9978866285178815
2514,0.9983617344086549
2515,0.9992014802752053
2516,0.00027441407200187897
2517,0.008881947668629238
2518,0.0002909998468294874
2519,0.007421245198723128
2520,0.9958721117157979
2521,0.21719568530540032
2522,0.9996432813339196
2523,0.9685242281299551
2524,0.01392704652364084
2525,0.9988485730435267
2526,0.9997787975520056
2527,0.999856986945548
2528,0.00020604481788273732
2529,0.9782726247743738
2530,0.02110207510082403
2531,0.009588489058219973
2532,0.9966192963644271
2533,0.000300153632988255
2534,0.9994754764175128
2535,0.5688648896645248
2536,0.9941925751026124
2537,0.8856535293262887
2538,0.9738510327677651
2539,0.9968568894825309
2540,0.9611511567116833
2541,0.15850153069609552
2542,0.9994872053662547
2543,0.9984420143891123
2544,0.9850718381202993
2545,0.0022250971611209457
2546,0.999705416012265
2547,0.00013633841079825276
2548,0.0087721095650498
2549,0.9750617176157055
2550,0.277510028738217
2551,0.9909023826874636
2552,0.9989100934034167
2553,0.8354335159125457
2554,0.9996932706433519
2555,0.0006005349096553405
2556,0.9349110034109166
2557,0.0003684922435803114
2558,0.004063521588649366
2559,0.04179257264435295
2560,0.0009713253897283648
2561,0.9973519368777507
2562,0.8886356011235952
2563,0.0008990619458123431
2564,0.9980868017340989
2565,0.9230196082033147
2566,0.9797231562523382
2567,0.8459364375090676
2568,0.9998071668378413
2569,0.9996933488203144
2570,0.9995646068529801
2571,0.9690278077147412
2572,0.002863781524935786
2573,0.1779656161518088
2574,0.001690507308703297
2575,0.2764076645771619
2576,0.9996572848736939
2577,0.0002029148313893303
2578,0.0011393487319523395
2579,0.9996544924712757
2580,0.9953343105075322
2581,0.9986483029221317
2582,0.999237935654738
2583,0.2239736863383297
2584,0.0004232276061289624
2585,0.9682325467250085
2586,0.00616519445710802
2587,0.00044462247066201445
2588,0.0004642560668711534
2589,0.19159621637358248
2590,0.9985393679497085
2591,0.0009698728119675607
2592,0.9986813970573782
2593,0.0041790890751086315
2594,0.07895090880539742
2595,0.23709915862447029
2596,0.04579507204257033
2597,0.16046650170088056
2598,0.9783498095599917
2599,0.9997508886516571
2600,0.3247569642811601
2601,0.998747322650088
2602,0.9940468517958823
2603,0.01853542688165505
2604,0.9216949915005224
2605,0.9834598573892561
2606,0.7800849168672601
2607,0.0038594046495716073
2608,0.14641933178403066
2609,0.055525925664281876
2610,0.9869352147854871
2611,0.04762705551746671
2612,0.0008439379568706059
2613,0.992888925309072
2614,0.006384655934950679
2615,0.9997507670860191
2616,0.9631595665774001
2617,0.9994570615405342
2618,0.03279580594549739
2619,0.011246759089580621
2620,0.003605585564233989
2621,0.0002539944261116891
2622,0.1771191453925444
2623,0.000815218882355189
2624,0.07005268704655601
2625,0.9876160472187968
2626,0.984729644309703
2627,0.997889241802442
2628,0.0016440859016089875
2629,0.9978969041422472
2630,0.999555107013097
2631,0.9355469373579728
2632,0.0002053658598492773
2633,0.9970210888985012
2634,0.002846819432918156
2635,0.008385307962629214
2636,0.001706893520374528
2637,0.009611923760209752
2638,0.9893914240990178
2639,0.9935131559698712
2640,0.005821983271831384
2641,0.9743416959394484
2642,0.9888070328391807
2643,0.6756927805744161
2644,0.009579440766069031
2645,0.9981820364463646
2646,0.005642780303692271
2647,0.9379237442477656
2648,0.002702832422116805
2649,0.9997964855218995
2650,0.00021686868455245565
2651,0.9982956545726313
2652,0.9991655337141542
2653,0.9995855398690224
2654,0.9980565157278913
2655,0.05481071893537314
2656,0.0004598509236226828
2657,0.1794837494727624
2658,0.0010171037398087831
2659,0.9994469919593233
2660,0.9954334649783145
2661,0.9917170849143756
2662,0.4116713036961511
2663,8.157058194649493e-05
2664,0.0003630335711629503
2665,0.24747647468753176
2666,0.0009614058296914493
2667,0.3442931662370527
2668,0.9991436328868204
2669,0.9399085427408946
2670,0.9648879541139274
2671,0.07263388936201105
2672,0.02693695405588072
2673,0.9995342048629434
2674,0.00488982459383607
2675,0.5900049052491988
2676,0.9797115840373167
2677,0.0009715809757140381
2678,0.9681391885952244
2679,0.06773152923206248
2680,0.9997528727190292
2681,0.2364109454616678
2682,0.7301409704455344
2683,0.999829768458532
2684,0.11586752125651804
2685,0.0023820969659494005
2686,0.9982774390581873
2687,0.9613655750829828
2688,0.9125363300905033
2689,0.004995178538628361
2690,0.006777224104022807
2691,0.9655862269683136
2692,0.9896127175285935
2693,0.9829162451848222
2694,0.0034597359927302433
2695,0.9990265918190323
2696,0.4145278100752617
2697,0.3209414320050608
2698,0.0007200333831903627
2699,0.8467559638073544
2700,0.9995475297233065
2701,0.9947828413624954
2702,0.04335887769151549
2703,0.006212814843914511
2704,0.0014899004536479679
2705,0.00961428303431268
2706,0.20314247042045197
2707,0.0013920106183444672
2708,0.9963101519491012
2709,0.9995766037000088
2710,0.2820694009462233
2711,0.9944474166388491
2712,0.9953875218796898
2713,0.2064083658939762
2714,0.0008676060914255176
2715,0.009244330335146742
2716,0.0012631693908187575
2717,0.999662201924119
2718,0.08953479527960304
2719,0.9975489506443136
2720,0.999342600081068
2721,0.9981282385339066
2722,0.0012922446631408358
2723,0.999693610098966
2724,0.005779473651204941
2725,0.7062731495513425
2726,0.0005001983571882946
2727,0.9887186273043078
2728,0.012928343186554446
2729,0.0024362601402440087
2730,0.9908395220629707
2731,0.917105018788444
2732,0.9894557736845708
2733,0.9883911896102986
2734,0.9993423350657922
2735,0.0015220299393876103
2736,0.0014544476636097715
2737,0.9001144279204092
2738,0.9991919418671016
2739,0.002361384113719137
2740,0.004305135746390284
2741,0.9995755069195713
2742,0.7961362687040316
2743,0.513262267198753
2744,0.5466920735694946
2745,0.4014991999054123
2746,0.02629871534176543
2747,0.0006531222083347092
2748,0.032538335617526476
2749,0.8299302694838879
2750,0.9665851728952417
2751,0.06627896271511069
2752,0.00998545859816385
2753,0.3238082418803421
2754,0.8335850228371964
2755,0.0017745407497222288
2756,0.9986275552414587
2757,0.0028970324882935604
2758,0.0006764581689000922
2759,0.9989438913717055
2760,0.8675427291229716
2761,0.982945176126731
2762,0.9819548141413981
2763,0.9990710707474358
2764,0.03013615457141474
2765,0.007723058951792879
2766,0.002455406665738228
2767,0.0005860963916935374
2768,0.007063181469460534
2769,0.9977115073473849
2770,0.9926291338727531
2771,0.9832223901587169
2772,0.3517379514477845
2773,0.00031469031869406415
2774,0.8602017693213891
2775,0.9929577588822571
2776,0.00025563690093418414
2777,0.9519487412067537
2778,0.8382560569916696
2779,0.0053321485077092775
2780,0.9873291341458417
2781,0.06093348692806767
2782,0.8812642586943503
2783,0.00026707269533746163
2784,0.01089861343521215
2785,0.9120102651276258
2786,0.0050979818940584485
2787,0.002926699770639868
2788,0.23902581424386993
2789,0.0009545707104287024
2790,0.0004165138562889242
2791,0.4207037123572036
2792,0.9928849712777233
2793,0.11887285039831612
2794,0.0020975355448143414
2795,0.8846841268212368
2796,0.8128451456954926
2797,0.9987468061972992
2798,0.9993437174995121
2799,0.004305384568102101
2800,0.6539246495346384
2801,0.41042796195522757
2802,0.020497849175179446
2803,0.011381781496349644
2804,0.9566402570136444
2805,0.9997528281108715
2806,0.00035828229783698427
2807,0.9590463362759608
2808,0.9928933243783578
2809,0.13343597882759972
2810,0.9909783718360099
2811,0.002417543346621158
2812,0.6723652562530757
2813,0.017000704154752848
2814,0.6766721057871053
2815,0.998734394773781
2816,0.47003321236730755
2817,0.9021134593870103
2818,0.47748024632988223
2819,0.9636166980715805
2820,0.02291764297197149
2821,0.0020179164011788027
2822,0.9994036872928886
2823,0.2418088229943287
2824,0.9961839084728389
2825,0.9070287846581603
2826,0.00021837920078466403
2827,0.10368394590721375
2828,0.9898779561714255
2829,0.00013339013092045346
2830,0.9989717618582081
2831,0.0013986808973489204
2832,0.009189791022538422
2833,0.9052895590271917
2834,0.0007932223598040632
2835,0.35016854502193057
2836,0.9992682855837387
2837,0.0662206715356153
2838,0.8999064324318833
2839,0.00032512858238200096
2840,0.01962250159795482
2841,0.9959783872847257
2842,0.0055416239470459875
2843,0.00034755891130139923
2844,0.999451184766209
2845,0.5526087026749283
2846,0.9914836652920298
2847,0.00036276465958562886
2848,0.12360225332046891
2849,0.025682792786854237
2850,0.26367700330237365
2851,0.0006998159972189511
2852,0.04744835672176499
2853,0.9986618332105199
2854,0.9908755573600565
2855,0.2930532189345483
2856,9.752895156418848e-05
2857,0.0012369520135600517
2858,0.14185741619414324
2859,0.8589903977755814
2860,0.5591856147105075
2861,0.7719133991417161
2862,0.9995548271615394
2863,0.0006846624387698123
2864,0.9959889930982703
2865,0.999558215205957
2866,0.7652273649821877
2867,0.9993549751625835
2868,0.031242356902792146
2869,0.9950228670717823
2870,0.9988469196244705
2871,0.9993608315278368
2872,0.001685293143792111
2873,0.9987967818465333
2874,0.0015371403100146951
2875,0.9568358047682288
2876,0.9990757431187748
2877,0.9703504937038173
2878,0.006877996223637818
2879,0.16112282185011964
2880,0.6946039144731173
2881,0.004912360421888555
2882,0.0007531299095130128
2883,0.9444825886221719
2884,0.0013792375207748932
2885,0.04790636513127758
2886,0.9769565048546378
2887,0.999048905836356
2888,0.01569502249381101
2889,0.999149756494548
2890,0.9935832936550855
2891,0.7311042881709658
2892,0.99973671717674
2893,0.00022349878421458534
2894,0.9996991130812747
2895,0.08384025803560807
2896,0.9661770787317536
2897,0.9998177607601607
2898,0.00044449749824291684
2899,0.9990642888352064
2900,0.9734143277752696
2901,0.9286418503263336
2902,0.978464806143792
2903,0.00037671819328430545
2904,0.962627753166599
2905,0.052245316389825394
2906,0.10868037337174452
2907,0.997923215796319
2908,0.06563623568086113
2909,0.00021940970999883717
2910,0.9923598573536926
2911,0.0034339731176952757
2912,0.0038809868391823724
2913,0.05531109214658379
2914,0.975603831820987
2915,0.008433071262660942
2916,0.3362366139280046
2917,0.9969501371282911
2918,0.9995310289065414
2919,0.9993579958470131
2920,0.9998466073941868
2921,0.9998406492331262
2922,0.9990070931547107
2923,0.0015798766663538781
2924,0.9991238315097885
2925,0.9630359393304374
2926,0.9988288068706749
2927,0.02603473908177439
2928,0.9941378735541417
2929,0.9989353951949427
2930,0.9954009795786759
2931,0.9992658790637933
2932,0.9991990524942976
2933,0.9976983214150038
2934,0.5623982381009793
2935,0.33714502304218125
2936,0.0003973413731011141
2937,0.9997595252260859
2938,0.021159776606037486
2939,0.989715202191187
2940,0.9963257556951797
2941,0.9991612854674162
2942,0.2971909650745764
2943,0.779803297806793
2944,0.0007471728052765784
2945,0.011237026535090719
2946,0.8560145443732512
2947,0.9920858289385662
2948,0.9992973790620708
2949,0.012729534675614098
2950,0.9991091969298969
2951,0.9980340970853196
2952,0.001419532279298855
2953,0.9898047096935073
2954,0.6868522661629852
2955,0.9962798849463126
2956,0.4958300705095787
2957,0.0013939510919461077
2958,0.9902950500017901
2959,0.9996281276971002
2960,0.9257496468142807
2961,0.0016280302867386662
2962,0.0006683463145158136
2963,0.9473924745162738
2964,0.9997425871807001
2965,0.00028195272398348804
2966,0.0026958499865136444
2967,0.9987299243217654
2968,0.7232812038792221
2969,0.8963608569005685
2970,0.9996226815490262
2971,0.9987948273561118
2972,0.7780258901090058
2973,0.8216249890970139
2974,0.9977484098735705
2975,0.9995212330688591
2976,0.9996843552498708
2977,0.7859481680716317
2978,0.9995133469597678
2979,0.999373790660886
2980,0.000373791446269548
2981,0.00030857683931120324
2982,0.0014165599041700073
2983,0.059196863142022396
2984,0.9705080770164145
2985,0.5612426720304928
2986,0.4691791754999375
2987,0.9915910610416607
2988,0.01293489106980282
2989,0.0004995400445365714
2990,0.005353246843733424
2991,0.9994978603206763
2992,0.00043799358187324476
2993,0.3091715633544605
2994,0.0022893804380865568
2995,0.9971047635885082
2996,0.23518946330085616
2997,0.9936265001381576
2998,0.0010647028992369011
2999,0.04117927362393762
3000,0.0002651979209703174
3001,0.00025867080763203207
3002,0.70949362432594
3003,0.9872615291341262
3004,0.9683797805274823
3005,0.9997980571892524
3006,0.9995475591521535
3007,0.00058162750933984
3008,0.9994674871146723
3009,0.9011672527075282
3010,0.9732124991228448
3011,0.00877706202874624
3012,0.0029968271249190084
3013,0.054834574706075404
3014,0.8518840134995453
3015,9.198015256112661e-05
3016,0.0001574947633677297
3017,0.00043924267872181774
3018,0.993348280432268
3019,0.9975631143681524
3020,0.9935911916854095
3021,0.9902307615295121
3022,0.20242846200470274
3023,0.10083832479542261
3024,0.00010139642996660909
3025,0.0006116961732315455
3026,0.0023726149042797785
3027,0.9991353199295426
3028,0.9940949542489058
3029,0.4103778718717854
3030,0.00040036500868804076
3031,0.9888448951889619
3032,0.9898786175320394
3033,0.9968755880772858
3034,0.2059829311134482
3035,0.0007385244212939729
3036,0.0010558528264995501
3037,0.9997803841277331
3038,0.005103142945049488
3039,0.9989631923677994
3040,0.0008452248792294114
3041,0.0001743550064093284
3042,0.9979756263473769
3043,0.9988508998478928
3044,0.995350123134017
3045,0.006609679177036454
3046,0.9938035173067263
3047,0.4565688273150068
3048,0.99820179882255
3049,0.9307008451460151
3050,0.9977304582233409
3051,0.809717079040973
3052,0.0030316255997819234
3053,0.932229480152808
3054,0.011236899491225985
3055,0.00046524988672131106
3056,0.9807782146725726
3057,0.9996349976946938
3058,0.9990370493173268
3059,0.00035188584569033007
3060,0.37853839007487516
3061,0.00022717283734695958
3062,0.9982122502896033
3063,0.9966241180773321
3064,0.9931326373553334
3065,0.00015953913040113807
3066,0.9935284160941754
3067,0.00027856708343232427
3068,0.9992638001975366
3069,0.7562388685391214
3070,0.9997127098083188
3071,0.9415634434778557
3072,0.0018061945487158322
3073,0.9997738718678579
3074,0.03267462514497367
3075,0.4846417930526596
3076,0.053226584004379476
3077,0.7414756674751316
3078,0.0031444433853457334
3079,0.0005317211875609196
3080,0.9994350572682996
3081,0.9959640541283854
3082,0.00024290592346010512
3083,0.04133870125804131
3084,0.24316432640744004
3085,0.7828224648205225
3086,0.9998363791606233
3087,0.9924119172657961
3088,0.984277635510633
3089,0.9262235779675931
3090,0.6486511998837362
3091,0.1011994351283644
3092,0.9995353018239261
3093,0.0007844593112146547
3094,0.9977891791815351
3095,0.17567517515172995
3096,0.0004681999368662714
3097,0.9530169017510396
3098,0.9979996333248657
3099,0.7728674851557719
3100,0.9977480609326447
3101,0.0003525441461962031
3102,0.5781467906428961
3103,0.004418459968958831
3104,0.22517730572329392
3105,0.9971713016481636
3106,0.001528866159832224
3107,0.14616800300561028
3108,0.0008165273727056983
3109,0.029492549685829574
3110,0.0005490166678684206
3111,0.0008004952975511829
3112,0.9836794611423293
3113,0.8399035240584178
3114,0.9656761720526179
3115,0.9992503542534427
3116,0.7216484319660862
3117,0.8810231427165903
3118,0.9559836035152751
3119,0.005071366091397233
3120,0.020254938503904515
3121,0.0936070527212477
3122,0.04755401558835925
3123,0.9221187385233736
3124,0.187666561229755
3125,0.65185067608924
3126,0.9994010374115264
3127,0.9962137000238432
3128,0.9587571323856603
3129,0.9879143789690801
3130,0.9996736826638899
3131,0.978844120276583
3132,0.9975386513788004
3133,0.0005930671885812736
3134,0.00010600948158239735
3135,0.5379449422283861
3136,0.0003529072713467878
3137,0.4221117911612954
3138,0.9992787930509435
3139,0.9950861707580301
3140,0.9969678873661956
3141,0.026577064893261112
3142,0.7971761921806755
3143,0.04217282135977512
3144,0.2870111378245322
3145,0.9996366939991634
3146,0.9993827546951037
3147,0.9976282735058528
3148,0.9998174718629931
3149,0.47891062042287863
3150,0.00044848776586214374
3151,0.9383832495031474
3152,0.9993821147649177
3153,0.9903206315543014
3154,0.9390296433235934
3155,0.011604055256533
3156,0.9995303160001928
3157,0.9992081578941854
3158,0.9800868071012332
3159,0.9969114318667687
3160,0.0014556682802281129
3161,0.9991077656359106
3162,0.002557196297829313
3163,0.014915025216348231
3164,0.9981462415182262
3165,0.0007847043794348813
3166,0.009497793813248329
3167,0.9844097981257077
3168,0.9964037642694031
3169,0.9854242022072544
3170,0.720035624084419
3171,0.9990814636330236
3172,0.005743418764998227
3173,0.9997614799484532
3174,0.9961563936263047
3175,0.0016266143507171048
3176,0.9924841740338267
3177,0.004598344001894019
3178,0.9980149565749548
3179,0.01188281630866642
3180,0.9965540605477948
3181,0.000988580040571694
3182,0.8870715866412524
3183,0.9327983336616973
3184,0.9978557468314583
3185,0.9996889852699798
3186,0.9982946047334592
3187,0.0006391056344381731
3188,0.9984224482812959
3189,0.9932862576878896
3190,0.0030500184855349905
3191,0.0029145206225429103
3192,0.00967945261120612
3193,0.00040917589504768897
3194,0.00015162309018859998
3195,0.9948864432667163
3196,0.7602590536040068
3197,0.009827989625822013
3198,0.00020310965521422045
3199,0.01868327276747709
3200,0.9763553456518281
3201,0.9994324879412995
3202,0.9993872575672578
3203,0.7233818086915754
3204,0.0028262007888030898
3205,0.004116387446181881
3206,0.9977852669613124
3207,0.999675951268943
3208,0.9982667722660733
3209,0.013018731243817102
3210,0.3142057735055647
3211,0.9649264807172133
3212,0.06318361351376055
3213,0.0027873750147414224
3214,0.9994077308017405
3215,0.9974731330786439
3216,0.9996682819206151
3217,0.9188379227199541
3218,0.9193652881130809
3219,0.02210882110437424
3220,0.001140895018061177
3221,0.0006792995920127934
3222,0.9969019020465539
3223,0.9695975482034078
3224,0.8956890451028391
3225,0.9956291357137131
3226,0.9997979150697565
3227,0.4016291933486009
3228,0.00013591031993759014
3229,0.9813357064817521
3230,0.9887112788353082
3231,0.9785069067046204
3232,0.9812564663650271
3233,0.00014400244868157102
3234,0.9972316371873539
3235,0.2379399826348631
3236,0.16160770241086825
3237,0.1803386831909963
3238,0.1116166213469721
3239,0.999549657971944
3240,0.9602689753943878
3241,0.995649294439596
3242,0.004059472263779467
3243,0.9694653427970416
3244,0.9990714132980065
3245,0.997261895139785
3246,0.0008602988599472811
3247,0.29318550106312424
3248,0.03480584562594589
3249,0.3823779896912296
3250,0.010216906770700708
3251,0.0013150582385457403
3252,0.9909091520503743
3253,0.0003101539165945417
3254,0.004626235011599401
3255,0.011529097758415366
3256,0.0013407359160694317
3257,0.9831733687493017
3258,0.9998137933156389
3259,0.9911580207072423
3260,0.25310499565660666
3261,0.9996537820477224
3262,0.8551770292882258
3263,0.9989548836455932
3264,0.9988506271239304
3265,0.6968407346287172
3266,0.648191660133915
3267,0.1571623342391726
3268,0.0007066568276297836
3269,0.0007580027913061429
3270,0.007612185399258563
3271,0.9988273728751703
3272,0.0003245013187255266
3273,0.99732872580269
3274,0.991664206704982
3275,0.9964547401463181
3276,0.19231214128027516
3277,0.0007243551911787448
3278,0.9034665512181519
3279,0.9996567300324286
3280,0.00020363693182397468
3281,0.01218592006658581
3282,0.0025399192021880457
3283,0.9995328876488134
3284,0.9978065623768598
3285,0.006608628635775906
3286,0.7612836775249553
3287,0.8461197486335716
3288,0.9977917398867351
3289,0.3020363398951229
3290,0.00041260491949339696
3291,0.0002731852294458512
3292,0.9994204662189918
3293,0.0001495274316042242
3294,0.26357950608313857
3295,0.9976095345938369
3296,0.9880700077927572
3297,0.4604267076738437
3298,0.0001256809695531427
3299,0.16420334269416015
3300,0.003924125172435316
3301,0.00045353063829357045
3302,0.0008294296135324857
3303,0.9995368592092811
3304,0.9929506180925151
3305,0.00047774726341311873
3306,0.009989910441892336
3307,0.009944520134269245
3308,0.9969645823774812
3309,0.9978262221852293
3310,0.9998908898571106
3311,0.02578736495188095
3312,0.8274375865998936
3313,0.5785191485647057
3314,0.9780432743523495
3315,0.1479564122381332
3316,0.0013967900904246395
3317,0.0033030343829688526
3318,0.9990617165592435
3319,0.9318169082740678
3320,0.01209032371908833
3321,0.9993338271593346
3322,0.0007326152962197568
3323,0.9979923165176837
3324,0.010638458630635382
3325,0.9626637025351744
3326,0.655927007867536
3327,0.9998023544070698
3328,0.0004961732592157292
3329,0.0027312345936609727
3330,0.0022253595268249445
3331,0.9912100798380106
3332,0.1079966281118495
3333,0.0002935454977578253
3334,0.011047735311658743
3335,0.9965101493386733
3336,0.7598628338054924
3337,0.0003927151408580891
3338,0.6236349365202775
3339,0.9996861142848518
3340,0.9798883377011391
3341,0.9384203627884421
3342,0.0004840583381105558
3343,0.001394849326268591
3344,0.00042125325017554945
3345,0.00028738341869761146
3346,0.005345939323455881
3347,0.9620718371926485
3348,0.9979121163542819
3349,0.9996504787565512
3350,0.0005093773947546368
3351,0.856512391485264
3352,0.014674494113875164
3353,0.9939320057881188
3354,0.9973004722807345
3355,0.9788117845847453
3356,0.01890796315412131
3357,0.2368979609337133
3358,0.18315162479303712
3359,0.9859002387089421
3360,0.9879737119041504
3361,0.02244163148829588
3362,0.03848982761142303
3363,0.00014314603119063802
3364,0.9992525217792357
3365,0.31122187446030164
3366,0.9994748755849029
3367,0.9471225396340827
3368,0.9078878824132955
3369,0.28528552886084185
3370,0.9782658062687456
3371,0.9958592412240366
3372,0.8910805593997556
3373,0.002526714743730108
3374,0.998404312169395
3375,0.8706239544238238
3376,0.41506870046574174
3377,0.000379016540707771
3378,0.002765089281417042
3379,0.9965249593515293
3380,0.9704576442660039
3381,0.9352940444518478
3382,0.19256095935479353
3383,0.99885759824987
3384,0.9977187080360235
3385,0.9995498241268534
3386,0.9990317241888993
3387,0.09938376928255671
3388,0.024854297171255254
3389,0.999165015876151
3390,0.889426849939259
3391,0.9998963101185945
3392,0.9995547071146944
3393,0.004447077927513225
3394,0.0002608849741403498
3395,0.003159918518590962
3396,0.9955931109098091
3397,0.9611715129031153
3398,0.9977146865085794
3399,0.011201306835767907
3400,0.9898003030622631
3401,0.9793249816542917
3402,0.020246229360958618
3403,0.9532174367957955
3404,0.039190903604818535
3405,0.00035135237448175857
3406,0.05762743747123392
3407,0.999528194912041
3408,0.9836041598500651
3409,0.000613527168731939
3410,0.05288381968979808
3411,0.059844041754890956
3412,0.4585665897510748
3413,0.9968483194406983
3414,0.710205390883707
3415,0.9984998622522379
3416,0.001126271451630389
3417,0.0001429900235633193
3418,0.9994922414289983
3419,0.9822567052368935
3420,0.00015252649260581489
3421,0.9931957728380558
3422,0.0393821833972753
3423,0.854351486156509
3424,0.00607865191796784
3425,0.9996551922360201
3426,0.009951722726914672
3427,0.9979530581654272
3428,0.9954732945520826
3429,0.11804605189097767
3430,0.9957761268290031
3431,9.251696799247369e-05
3432,0.0019063611072011489
3433,0.17443717845568102
3434,0.9835301783985313
3435,0.0026800057803492306
3436,0.06979620961727435
3437,0.44260871888123543
3438,0.9995974634334358
3439,0.0004662439682327417
3440,0.9986007422042232
3441,0.9962951303290458
3442,0.9949837614810043
3443,0.9993728914713631
3444,0.007777232641061757
3445,0.9994844577158761
3446,0.9997044747188534
3447,0.04982101029085526
3448,0.09609373680722709
3449,0.5785280596326111
3450,0.9997471889642299
3451,0.9961326128868951
3452,0.11474473364874331
3453,0.9964120116562315
3454,0.00015685556831119245
3455,0.9875638984693534
3456,0.9885518164242055
3457,0.0006880065302116065
3458,0.23068219614328545
3459,0.9987847149160193
3460,0.9995686203707982
3461,0.9996581918711622
3462,0.3376608949566922
3463,0.00022109660387376355
3464,0.9952391017999347
3465,0.998791112197325
3466,0.00025061658168462413
3467,0.46201444201577074
3468,0.9987723931365743
3469,0.9992393259186383
3470,0.9917425130207956
3471,0.4621485180920144
3472,0.5840955913322166
3473,0.0005983478336542238
3474,0.0005050567848071842
3475,0.00529785880335819
3476,0.9902544715987979
3477,0.09664869405695545
3478,0.7149029433840922
3479,0.7142765923572897
3480,0.8907807076159253
3481,0.9994781506057495
3482,0.6971091962440455
3483,0.13319612512687407
3484,0.9956637006305863
3485,0.0005485718350951793
3486,0.17599564334865836
3487,0.9760841757475917
3488,0.9996298764992788
3489,0.00034759961547494193
3490,0.0009064772523578606
3491,0.09466336226231449
3492,0.2247141365317446
3493,0.0005553279343018548
3494,0.9995047152131807
3495,0.9560756942165334
3496,0.9768705079743888
3497,0.9976881327353198
3498,0.19200668942669122
3499,0.37394476167327767
3500,0.9951041197207482
3501,0.9992629718267421
3502,0.0009441797782108761
3503,0.0035434870956770792
3504,0.9918813626090446
3505,0.8613895554418595
3506,0.0005582250631101247
3507,0.953060793596441
3508,0.9995144838180862
3509,0.9815680569485049
3510,0.9530777029610804
3511,0.008299312926884848
3512,0.9974914508104819
3513,0.9902866146736666
3514,0.9993450263810587
3515,0.00018215460073900744
3516,0.0005199680030788266
3517,0.9984150986458737
3518,0.9970580899279117
3519,0.0002202959003944683
3520,0.00036764657557426957
3521,0.8480010209448685
3522,0.8314753000762316
3523,0.9990705164309107
3524,0.21442669131851522
3525,0.9974245989911074
3526,0.9996737163073832
3527,0.9982789814286117
3528,0.9984943090110884
3529,0.9915922683674927
3530,0.0011462348975462605
3531,0.999712818927091
3532,0.005249338491071414
3533,0.840016632375692
3534,0.9945799024974972
3535,0.006753383627691425
3536,0.0038642018487908833
3537,0.9996810732002658
3538,0.9997591648695104
3539,0.9952178712697635
3540,0.8586198541050125
